game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1700499998-3702,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.020778656005859375
1700499998-7409,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.02130126953125
1700499998-5172,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.02070021629333496
1700499998-1109,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.020415782928466797
1700499998-7545,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.020143747329711914
1700499998-8665,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.01940774917602539
1700500015-8513,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.g3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.447681665420532
1700506365-6495,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.d4 d5 3.g3 c6 4.Nbd2 Bf5 5.e3 e6 6.a3 Nbd7 7.c4 Be7 8.Bg2 O-O 9.b3 Ne4 10.Nxe4 Bxe4 11.O-O a5 12.Qe2 a4 13.cxd5 cxd5 14.b4 Nb6 15.Bb2 Nc4 16.Ne5 Bxg2 17.Kxg2 Rc8 18.h4 Bd6 19.Nd3 b6 20.Rac1 Qd7 21.Kg1 Rc7 22.Rfe1 Rfc8 23.Kh1 h6 24.Kg1 Qb5 25.Red1 Be7 26.Re1 Bf6 27.Red1 Rc6 28.Rc3 R8c7 29.Rc2 Nd6 30.Rdc1 Rxc2 31.Rxc2 Rxc2 32.Qxc2 Qc4 33.Qd1 b5 34.Qb1 Ne4 35.Qd1 Be7 36.Ne5 Qc7 37.Qd3 Bd6 38.Kf1 f6 39.Nf3 Qc4 40.Ne1 Kf7 41.Ke2 g5 42.hxg5 hxg5 43.Kf3 f5 44.Ke2 g4 45.Qxc4 dxc4 46.Bc1 Nc3+ 47.Kf1 Ke7 48.Bd2 Nb1 49.Bc1 Kd7 50.Bb2 Kc6 51.Ke2 Kd5 52.Kd1 Ke4 53.Kc1",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,53,6350.293876886368
1700506382-4940,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.345595359802246
1700506398-5440,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.36235213279724
1700506414-7469,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.3581964969635
1700506431-1279,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.43783402442932
1700506447-9011,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.3406822681427
1700506962-9740,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Bf4 d5 3.Nd2 c5 4.c3 Nc6 5.Rc1 cxd4 6.cxd4 Nxd4 7.Ngf3 Nc6 8.Ne5 Qb6 9.Qa4 Bd7 10.Nxd7 Nxd7 11.Nb3 e5 12.Be3 d4 13.Bd2 Bb4 14.g4 O-O 15.Bg2 Bxd2+ 16.Nxd2 Nc5 17.Qc2 Ne6 18.h4 Nf4 19.Qe4 Qxb2 20.Rb1 Qxa2 21.Rxb7 Rac8 22.g5 d3 23.Rb1 Nd4 24.Qxe5 Nxg2+ 25.Kf1 dxe2+ 26.Kg1 Qxd2 27.Qxd4 Qxd4 28.Rh3 e1=Q+ 29.Rxe1 Nxe1 30.Re3 Rc1 31.Re4 Qxe4 32.g6 Qg2#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,33,515.1498897075653
1700508072-8793,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.c4 e6 3.Nf3 d5 4.g3 Bb4+ 5.Nc3 O-O 6.Qb3 c5 7.dxc5 Na6 8.cxd5 exd5 9.Be3 Ne4 10.Qc2 Bf5 11.Qc1 Qa5 12.Bg2 Nxc3 13.bxc3 Bxc3+ 14.Bd2 Bxd2+ 15.Qxd2 Qxd2+ 16.Kxd2 Nxc5 17.Rhd1 Rac8 18.Nh4 Be4 19.Bxe4 dxe4 20.Ke1 g6 21.Ng2 Rfd8 22.Nf4 Kg7 23.Rdb1 b6 24.Rb4 f5 25.a4 Kf6 26.h4 h6 27.Kf1 g5 28.hxg5+ hxg5 29.Nh5+ Kg6 30.g4 fxg4 31.Ng3 Re8 32.a5 Rc6 33.axb6 axb6 34.Rc1 Rf6 35.Kg1 Ree6 36.Rc3 Rf4 37.e3 Rf3 38.Rbc4 Ref6 39.Rc2 Nd3 40.Nxe4 Re6 41.R2c3 Ne5 42.Rb4 Rf8 43.Kh2 Nf3+ 44.Kg2 Rh8 45.Ng3 Rh2+ 46.Kf1 Rh4 47.Rc2 Rd6 48.Rc8 Rd1+ 49.Ke2 Rd2+ 50.Kf1 Rd1+ 51.Ke2 Re1+ 52.Kd3 Ne5+ 53.Kd2 Ra1 54.Rxb6+ Kf7 55.Rc7+ Nd7 56.Rxd7+ Ke8 57.Rg7 Ra2+ 58.Kc3 Kf8 59.Nf5 Ra8 60.Rbb7 Rh1 61.Rbf7+ Ke8 62.Re7+ Kf8 63.Ref7+ Ke8 64.Nd6+ Kd8 65.Nb7+ Ke8 66.Nd6+ Kd8 67.Rd7#",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,67,1109.57683467865
1700508610-2885,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Bc4 Nf6 3.Qe2 Nc6 4.Nc3 Nd4 5.Qd1 Bc5 6.d3 d6 7.Nb5 Bg4 8.Qd2 O-O 9.f3 Bd7 10.a4 a6 11.Nxd4 Bxd4 12.Bb3 b5 13.a5 c5 14.Ba2 b4 15.Ne2 Qxa5 16.Nxd4 exd4 17.Bxf7+ Rxf7 18.Rxa5 Bb5 19.c4 bxc3 20.Qd1 Bc6 21.Qc2 Rb7 22.bxc3 dxc3 23.Ra3 d5 24.g4 d4 25.g5 Nd7 26.O-O Ne5 27.Qa2+ Kh8 28.Rxa6 Rxa6 29.Qxa6 Rb8 30.f4 Ra8 31.fxe5 Rxa6 32.Rf8#",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,32,538.0205597877502
1700509453-1769,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.g3 d5 3.Bg2 e6 4.Nf3 Be7 5.Ne5 O-O 6.c4 c6 7.Qc2 Nbd7 8.Nxd7 Bxd7 9.O-O Rc8 10.c5 b6 11.Nd2 bxc5 12.Nf3 cxd4 13.Nxd4 c5 14.Nb3 Ba4 15.Qc3 Qb6 16.Na5 c4 17.Bd2 Rb8 18.b3 Bb4 19.Qxb4 Qxb4 20.Bxb4 Rxb4 21.bxa4 Rxa4 22.Nc6 Ra6 23.Ne7+ Kh8 24.Rab1 Rxa2 25.Bf3 g6 26.Rb7 Kg7 27.Kg2 g5 28.h3 h5 29.Nc6 g4 30.hxg4 hxg4 31.Rc7 gxf3+ 32.Kxf3 a5 33.Rb1 Ne4 34.Rh1 Ra3+ 35.Kg2 Ra2 36.Rh4 Rxe2 37.Rg4+ Kh6 38.Rh4+ Kg5 39.Ra7 Rxf2+ 40.Kg1 Ra2 41.Ne5 Nxg3 42.Rh7 Kf4 43.Nxc4 dxc4 44.Rb7 c3 45.Rh6 c2 46.Rh4+ Kg5 47.Rh5+ Kxh5 48.Rc7 c1=Q+ 49.Rxc1 Ne2+ 50.Kg2 Nxc1+ 51.Kh3 Rg8",1/2-1/2,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1/2,1/2,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,52,843.2150869369507
1700510899-7810,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.Bb5 a6 4.Bxc6 dxc6 5.Qe2 f6 6.Nc3 c5 7.O-O Bd6 8.a4 Ne7 9.Nh4 O-O 10.a5 Be6 11.b3 Qd7 12.Nd1 Nc6 13.Nb2 Nd4 14.Qd3 Rad8 15.Re1 Qf7 16.Nf3 Nc6 17.h3 Nb4 18.Qc3 Qg6 19.Nc4 Bxh3 20.Nh4 Qg4 21.Qxh3 Qxh3 22.gxh3 Nxc2 23.Bb2 Nxa1 24.Rxa1 Be7 25.Kg2 Rd3 26.Bc3 Rfd8 27.Nf5 Kf7 28.Nfe3 g6 29.Kf3 Ke6 30.Nb2 R3d7 31.Ke2 f5 32.d3 Bg5 33.Nd5 Rf7 34.Rg1 Bh4 35.Rg2 Rdf8 36.Be1 f4 37.Rg4 Bd8 38.Nc4 g5 39.Bc3 h5 40.Rg1 Bf6 41.Bb2 Rg7 42.Nxf6 Kxf6 43.Bxe5+ Kg6 44.Bxg7 Kxg7 45.Rxg5+ Kh6 46.h4 f3+ 47.Kd2 Rf4 48.Rg8 Rxh4 49.Rg1 Rh2 50.Ke3 Rg2 51.Rc1 h4 52.Ra1 h3 53.Rh1 h2 54.Kxf3 Rg1 55.Rxh2+ Kg6 56.Rg2+ Rxg2 57.Kxg2 Kf6 58.Kf3 Ke6 59.Kf4 Kf6 60.Kg3 Kg5 61.Kf3 Kf6 62.Kg3 Kg5 63.f3 Kf6 64.f4 Ke6 65.f5+ Kf6 66.Kf4 Kf7 67.e5 Ke7 68.f6+ Ke6 69.Ke4 Kf7 70.Kf5 Kf8 71.Kf4 Kf7 72.Kf5 Kf8 73.Ke4 Kf7 74.Kf3 Ke6 75.Kf4 Kf7 76.Nd2 Ke6 77.Ne4 Kd5 78.Kf5 Kd4 79.Kf4 Kxd3 80.f7 Kc2 81.f8=Q Kxb3 82.e6 Kb4 83.e7 Kxa5 84.Qf5 b6 85.e8=Q Kb4 86.Nxc5 bxc5 87.Qe3 Kb5 88.Qb3+ Kc6 89.Qe4+ Kd7 90.Qbe6+ Kd8 91.Q4d5#",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,91,1446.0181984901428
1700511857-5413,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.g3 g6 3.Bg2 Bg7 4.Nc3 O-O 5.e4 d6 6.h3 c5 7.a4 Nc6 8.Nh4 e5 9.d3 Be6 10.Nd5 h6 11.Nxf6+ Qxf6 12.Be3 Qe7 13.Qe2 Kh7 14.Rd1 Nd4 15.Bxd4 cxd4 16.c4 dxc3 17.bxc3 Rac8 18.Qc2 Rc5 19.c4 a6 20.Rb1 b5 21.axb5 axb5 22.Rxb5 Rxb5 23.cxb5 Rc8 24.Qb1 Qg5 25.O-O Qd2 26.b6 Rb8 27.b7 Qa5 28.Qb2 Qa6 29.Ra1 Qxb7 30.Qc2 Qb2 31.Qxb2 Rxb2 32.Nf3 Bf6 33.Ra6 Be7 34.Rc6 Kg7 35.Bf1 Kf8 36.h4 Ke8 37.Kg2 Kd7 38.Rc1 Bd8 39.d4 Bb6 40.Ra1 exd4 41.Ne1 Rd2 42.Rc1 d5 43.Bd3 dxe4 44.Bxe4 d3 45.Nxd3 f5 46.Rc6 fxe4 47.Ne5+ Ke7 48.Rxb6 e3 49.Nxg6+ Kf7 50.Ne5+ Kf6 51.Ng4+ Ke7 52.Rb7+ Kd6 53.Rb6+ Ke7 54.Rb7+ Kd6 55.Nxe3 Bd5+ 56.Nxd5 Kxd5 57.Rd7+",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,57,957.8190062046051
1700513353-2780,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.g3 d5 3.Bg2 c6 4.Nf3 Bf5 5.a4 e6 6.c4 h6 7.O-O Be7 8.a5 O-O 9.Nc3 Nbd7 10.Qb3 Qc8 11.h3 Ne4 12.Bf4 Nxc3 13.Qxc3 Be4 14.c5 a6 15.Nd2 Bxg2 16.Kxg2 Bf6 17.Nf3 Re8 18.Qc2 e5 19.Bxe5 Nxe5 20.dxe5 Bxe5 21.e3 Bf6 22.Ra4 Qd7 23.Rd1 Rad8 24.h4 Qe6 25.Rd3 Rd7 26.Rd1 Rde7 27.Rd3 Rd7 28.Rb4 Bd8 29.Rdb3 Ree7 30.Ra4 Re8 31.Rab4 Ree7 32.Ra3 Re8 33.h5 Bf6 34.Qd1 Qe7 35.Rab3 Qxc5 36.Nd4 Bxd4 37.exd4 Qxa5 38.Rxb7 Rxb7 39.Rxb7 Qe1 40.Qxe1 Rxe1 41.Rb6 Re4 42.Rb8+ Kh7 43.b3 Rxd4 44.Ra8 Rb4 45.Rxa6 Rxb3 46.Rxc6 Rb7 47.Rc5 Rd7 48.Ra5 g6 49.Kf3 gxh5 50.Ke3 Kg6 51.Ke2 Kf5 52.f3 Kxe5 53.Ra4 d4 54.Kd3 Kf6 55.Ra2 Kg5 56.Rh2 f5 57.Rh1 f4 58.gxf4+ Kxf4 59.Rxh5 Rd6 60.Rh3 Kg5 61.Rh1 h5 62.Rh2 h4 63.Rh1 Kf4 64.Rxh4+ Kxf3 65.Rh1 Kf4 66.Ra1 Ke5 67.Re1+ Kd5 68.Re8 Ra6 69.Rf8 Ra3+ 70.Ke2 Ra2+ 71.Kd3 Ra3+ 72.Ke2 Ra2+ 73.Ke1 Ra1+ 74.Ke2 Ra2+ 75.Kf1 Ra1+ 76.Ke2 Ra2+ 77.Kd3 Ra3+ 78.Kd2 Ra2+ 79.Kc1 Ra1+ 80.Kc2 Ra2+ 81.Kb3 Ra5 82.Rf5+ Ke4 83.Rxa5 d3 84.Kc3 Ke3 85.Re5+ Kf4 86.Rd5 Ke4 87.Rd8 Ke3 88.Rd7 Ke4 89.Rxd3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,89,1496.2712726593018
1700513985-1005,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Bf4 d5 3.c3 c5 4.Nf3 Nc6 5.dxc5 e6 6.b4 a5 7.a3 axb4 8.cxb4 Nxb4 9.e4 Nxe4 10.Nc3 Nxc3 11.Qb3 Nc6 12.Qxc3 Qa5 13.Rc1 Qxc3+ 14.Rxc3 Ra5 15.Bd3 Rxc5 16.Rb3 f6 17.O-O e5 18.Re1 Be7 19.Be3 d4 20.Bc1 Na5 21.Rb1 Rc3 22.Bb5+ Kf7 23.Bd2 Rxa3 24.Rec1 Nb3 25.Bc4+ Be6 26.Rxb3 Rxb3 27.Bxe6+ Kxe6 28.Rd1 Ra8 29.Re1 Kd5 30.Kf1 Ra2 31.Bg5 Rbb2 32.Bf4 Rxf2+ 33.Kg1 Rxg2+ 34.Kh1 Rgf2 35.h4 Rxf3 36.Bd2 Rxd2 37.Rc1 Bc5 38.Ra1 d3 39.Rd1 Rh3#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,40,631.7040612697601
