game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1700413657-8338,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.03286242485046387
1700413657-3282,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.02763819694519043
1700413657-4006,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.0320589542388916
1700413657-6112,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.03279280662536621
1700413657-2654,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.029889345169067383
1700413884-7666,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 d5 2.g3 Nf6 3.d3 c5 4.c4 d4 5.e4 Nc6 6.e5 Ng4 7.Qe2 Qc7 8.Bg2 Ngxe5 9.Nxe5 Qxe5 10.Bxc6+ bxc6 11.Qxe5",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,1,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,11,226.1474962234497
1700414438-2819,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nc3 Nc6 3.Nf3 g6 4.Bb5 Bg7 5.d3 e5 6.Nd5 Nge7 7.a3 O-O 8.Bc4 d6 9.Bg5 h6 10.Bxe7 Nxe7 11.Nxe7+ Qxe7 12.a4 Be6 13.Nd2 f5 14.O-O f4 15.a5 g5 16.Qh5 Kh7 17.a6 b6 18.Bd5 Bxd5 19.exd5 Qf7 20.c4 Qxh5 21.f3 g4 22.Ne4 Rad8 23.Kh1 Bf6 24.fxg4 Qxg4 25.g3 Bg5 26.Rab1 fxg3 27.Rf5 Rxf5 28.Nxg5+ hxg5 29.Rg1 Qf3+ 30.Rg2 Qxg2+ 31.Kxg2 gxh2 32.b4 cxb4 33.Kxh2 b3 34.Kg3 b2 35.Kg4 Kg6 36.Kg3 b1=Q 37.d4 Qg1+ 38.Kh3 Rh8#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,39,553.5740036964417
1700415144-1817,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Nf3 g6 3.c4 Bg7 4.Nc3 O-O 5.Qb3 d6 6.e4 e5 7.d5 Na6 8.Bg5 h6 9.Be3 Ng4 10.c5 Nxe3 11.cxd6 Nxf1 12.dxc7 Nxc7 13.Kxf1 b6 14.Ke1 Ba6 15.Rd1 Qd6 16.h4 f5 17.exf5 gxf5 18.h5 e4 19.Nd4 e3 20.Nce2 exf2+ 21.Kxf2 Rae8 22.Rh4 Nxd5 23.Nc3 Bxd4+ 24.Rhxd4 Qc5 25.Qxd5+ Qxd5 26.Rxd5 f4 27.R5d4 Rf5 28.Ne4 Ref8 29.Ra4 Bb7 30.Rdd4 a5 31.Rd6 Rxh5 32.Nf6+ Rxf6 33.Rxf6 Rg5 34.Rxb6 Rxg2+ 35.Ke1 Bd5 36.Rxa5 Bf7 37.Ra8+ Kg7 38.Rb7 f3 39.Raa7 Re2+ 40.Kd1 Re8 41.Rxf7+ Kg6 42.Rxf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,42,706.2531504631042
1700415631-4080,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Bc4 Nf6 3.Nf3 Nc6 4.d4 exd4 5.c3 Nxe4 6.Nxd4 d5 7.Bb5 Bd7 8.Be3 Bd6 9.Nb3 Nf6 10.Bxc6 bxc6 11.h3 O-O 12.a4 Re8 13.N1d2 c5 14.O-O c4 15.Nd4 c5 16.N4f3 Rb8 17.Nxc4 dxc4 18.Qxd6 Rxb2 19.Ne5 Be6 20.Qxc5 Qb8 21.Rfe1 Ne4 22.Qa5 f6 23.Nd7 Bxd7 24.Qd5+ Kh8 25.Qxd7 Nxc3 26.Bxa7 Rxe1+ 27.Rxe1 Ne2+ 28.Kf1 h6 29.Bxb8",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,29,486.91081833839417
1700416388-2053,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.a3 Nf6 3.d3 d5 4.Nd2 Nc6 5.e3 Be7 6.cxd5 Nxd5 7.Be2 O-O 8.Qc2 Be6 9.Ngf3 f5 10.b4 Bf6 11.Bb2 a6 12.O-O Qe8 13.Nc4 Bf7 14.Rfe1 Rd8 15.Rac1 Kh8 16.Bf1 Bh5 17.Nfd2 Qg6 18.Na5 Nxa5 19.bxa5 c6 20.a4 Rfe8 21.Nc4 e4 22.Bxf6 Nxf6 23.Rb1 Re7 24.d4 Nd5 25.Ne5 Qf6 26.h3 Be8 27.Rb3 Rc8 28.Qc5 Rcc7 29.Reb1 h6 30.Be2 Kh7 31.Rf1 Qe6 32.Qc2 c5 33.Qb2 Bxa4 34.Ra3 Be8 35.f3 cxd4 36.exd4 e3 37.Rb1 f4 38.Rb3 Bg6 39.Rc1 Rxc1+ 40.Qxc1 Rc7 41.Qa3 Rc2 42.Rb2 Rc1+ 43.Kh2 Qf6 44.Nxg6 Qxg6 45.Bd3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,45,756.943118095398
1700416801-1730,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.d4 exd4 4.Nxd4 Bc5 5.Nb3 Bb6 6.Nc3 Nf6 7.Bd3 d6 8.Bg5 h6 9.Bf4 O-O 10.a3 Re8 11.Qe2 d5 12.O-O-O d4 13.Na4 Be6 14.Nbc5 Bxc5 15.Nxc5 Qe7 16.e5 Qxc5 17.exf6 Bf5 18.Qh5 g6 19.Qxh6 Qf8 20.Qg5 Bxd3 21.Rxd3 Re6 22.Rh3 Rae8 23.Qh4 Re1+ 24.Rxe1 Rxe1+ 25.Kd2",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,25,413.08141446113586
1700417457-1998,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nc3 Nc6 3.Nf3 Nf6 4.Be2 Bc5 5.O-O d6 6.Bc4 O-O 7.d3 Bg4 8.h3 Bh5 9.Na4 Nd4 10.Nxc5 dxc5 11.g4 Nxg4 12.Nxd4 Qh4 13.Qf3 Nf6 14.Nf5 Bxf3 15.Nxh4 Bh5 16.a4 Rad8 17.Ra3 b6 18.Kh1 a5 19.Re1 h6 20.Kg1 Kh7 21.Nf5 Bg6 22.Ne3 Nh5 23.Ng4 f6 24.Kh2 Rd6 25.f3 Rfd8 26.Ne3 Nf4 27.h4 Bh5 28.Ra1 Bxf3 29.Nf5 R6d7 30.Bxf4 exf4 31.Rf1 Bg4 32.Rxf4 h5 33.Ne3 g5 34.Nxg4 hxg4 35.Rxg4 gxh4 36.Rag1 Kh8 37.Be6 Rh7 38.Rg8+ Rxg8 39.Rxg8#",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,39,656.0243947505951
1700419075-8281,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.g3 e5 2.c4 Nf6 3.Bg2 d5 4.Qb3 dxc4 5.Qb5+ Nbd7 6.Nf3 c6 7.Qxc4 Bd6 8.Qc2 O-O 9.Nc3 Re8 10.b3 e4 11.Nd4 Nc5 12.Qd1 Be5 13.Nc2 Nd3+ 14.Kf1 Nxf2 15.Kxf2 Ng4+ 16.Ke1 Nxh2 17.Nxe4 Bf5 18.d4 Bxe4 19.dxe5 Qxd1+ 20.Kxd1 Rad8+ 21.Ke1 Bxg2 22.Rxh2 Be4 23.Ne3 Rxe5 24.Nd1 Red5 25.Nc3 Re5 26.Rh4 Bf5 27.Kf2 f6 28.Rc4 h5 29.Be3 a6 30.Bb6 Rd7 31.Rf1 Bg4 32.Rh1 Rd2 33.Be3 Rc2 34.Rc1 Rxc1 35.Bxc1 Kf7 36.Rd4 Re7 37.Bf4 g5 38.Be3 Kg6 39.Rd8 Rh7 40.Bd4 h4 41.Kg2 hxg3 42.Rd6 Rf7 43.a3 Bf5 44.e4 Bg4 45.e5 Kf5 46.Rxf6+ Rxf6 47.exf6 Ke6 48.Ne4 Bh5 49.Nxg5+ Kd5 50.Bb6 c5 51.a4 Kd4 52.f7 Bxf7 53.Nxf7 Kc3 54.a5 Kxb3 55.Bxc5 Ka4 56.Bb6 Kb5 57.Nd8 Kc4 58.Kxg3 Kd5 59.Kh3 Kd6 60.Kg3 Kd5 61.Nxb7 Kc6 62.Nc5 Kb5 63.Kf4 Kc6 64.Ke5 Kb5 65.Nd3 Kc6 66.Nc5 Kb5 67.Kf5 Kc6 68.Nxa6 Kb5 69.Nc7+ Kc6 70.Ke6 Kb7 71.Kf6 Kc6 72.Ke6 Kb7 73.Kd6 Kc8 74.Na6 Kb7 75.Nc7 Kc8 76.a6 Kb8 77.Bc5 Kc8 78.Kc6 Kb8 79.a7+ Kc8 80.Nb5 Kd8 81.a8=R#",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,81,1618.2448499202728
1700419856-7338,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.e3 g6 3.Nf3 Bg7 4.Bd3 O-O 5.e4 d6 6.Nc3 Nc6 7.h3 e5 8.Be3 exd4 9.Nxd4 Re8 10.Nxc6 bxc6 11.a3 d5 12.e5 Rxe5 13.O-O d4 14.Bf4 Re8 15.Na4 Nd5 16.Bd2 Qd6 17.Re1 Rxe1+ 18.Qxe1 Bd7 19.Qd1 c5 20.c4 Nf4 21.Qf3 Bc6 22.Be4 Bxe4 23.Qxe4 Rb8 24.Bxf4 Qd7 25.b3 Rxb3 26.Nxc5 Qf5 27.Qxf5 gxf5 28.Nxb3 d3 29.Rd1 Bb2 30.a4 Ba3 31.Bxc7 Bb4 32.c5 d2 33.Bf4 Kf8 34.c6 Ke8 35.Nxd2 Kd8 36.c7+ Kc8 37.Nc4 Be7 38.Rb1 Kd7 39.Rb8",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,39,780.345251083374
1700420292-8521,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.g3 Nf6 2.Nf3 g6 3.c4 Bg7 4.Bg2 O-O 5.O-O d6 6.a3 e5 7.Nc3 Nc6 8.d3 h6 9.b4 Be6 10.Nd2 Qd7 11.Nd5 Nh7 12.Rb1 Rae8 13.b5 Nd8 14.Bb2 c6 15.Nb4 Bh3 16.Qa4 Bxg2 17.Kxg2 Ng5 18.Qxa7 c5 19.h4 Qh3+ 20.Kg1 Nde6 21.Nd5 f5 22.hxg5 hxg5 23.Nc7 Re7 24.Nxe6 Rxe6 25.Qxb7 e4 26.Qxg7#",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,26,436.34500432014465
