game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1698699161-7019,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 d6 3.d4 Nf6 4.Nc3 Nfd7 5.Bc4 exd4 6.Nxd4 Nb6 7.Bb3 Nc6 8.0-0 g6 9.Nxc6 bxc6 10.Qd4 f6 11.f4 a5 12.a4 Bg7 13.f5 Nd7 14.Bf4 Ne5 15.Rad1 Ba6 16.Rfe1 Qe7 17.Nd5 cxd5 18.Qxd5 Kd7 19.Qxa5 Rhb8 20.Qc3 h6 21.Be6+ Kd8 22.b4 Bc8 23.Bxc8 Rxc8 24.a5 gxf5 25.exf5 Qd7 26.Bxe5 fxe5 27.Qg3 Ke8 28.Rf1 Qf7 29.c4 Qf6 30.c5 dxc5 31.Qb3 Kf8 32.Rd7 e4 33.Qd5 Qd4+ 34.Qxd4 Bxd4+ 35.Kh1 Rd8 36.Rxc7 cxb4 37.Rc4 b3 38.Rb4 e3 39.Rxb3 Rxa5 40.g4 h5 41.gxh5 e2 42.Re1 Ra1 43.Rbb1 Rxb1 44.Rxb1 Re8 45.Re1 Bc3 46.Rxe2 Rxe2 47.Kg1 Kg7 48.Kf1 Rb2 49.Kg1 Bf6 50.Kf1 Bc3 51.Kg1 Kf7 52.Kf1 Rxh2 53.Kg1 Rb2 54.Kf1 Kf6 55.Kg1 Be5 56.Kf1 Rh2 57.Ke1 Bc3+ 58.Kd1 Bd4 59.Ke1 Kxf5 60.Kd1 Bc3 61.Kc1 Ke4 62.Kd1 Rb2 63.Kc1 Rf2 64.Kd1 Ra2 65.Kc1 Kd3 66.Kb1 Ra4 67.Kc1 Be5 68.Kb1 Bd4 69.Kc1 Ra1#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,4,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,70,154.2300193309784
1698699248-1985,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 d6 3.d4 Nf6 4.Nc3 exd4 5.Nxd4 a6 6.Bg5 c6 7.Qd2 Be7 8.0-0-0 O-O 9.f3 c5 10.Nde2 Nbd7 11.g4 Ne5 12.Bg2 b5 13.Bxf6 Bxf6 14.Nd5 Nc4 15.Nxf6+ Qxf6 16.Qc3 Qh6+ 17.Kb1 a5 18.h4 Ne3 19.g5 Nxd1 20.Rxd1 Qxh4 21.Qe3 d5 22.Rh1 d4 23.Qg1 Qxg5 24.f4 Qg4 25.Qf2 Ra6 26.Bf3 Qd7 27.f5 Qc7 28.Qh4 Rh6 29.Qg5 Rxh1+ 30.Bxh1 Qd8 31.Qg3 h6 32.Nf4 Qg5 33.Qh2 Re8 34.Nd5 Bb7 35.Nc7 Rxe4 36.Bxe4 Bxe4 37.Nxb5 d3 38.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,0,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,38,86.61092758178711
1698699323-8368,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 d5 2.c4 e6 3.Nf3 Bb4+ 4.Bd2 Be7 5.Nc3 Nc6 6.e3 Nf6 7.Bd3 dxc4 8.Bxc4 Rb8 9.0-0 h6 10.Rc1 a6 11.a3 O-O 12.Ba2 Bd6 13.e4 e5 14.d5 Ne7 15.h3 Re8 16.Re1 Ng6 17.b4 Nh5 18.Ne2 Qe7 19.Bb1 a5 20.Qa4 axb4 21.axb4 Nf6 22.Ng3 Qf8 23.Qb3 c6 24.dxc6 Be6 25.Qa4 bxc6 26.Qxc6 Red8 27.b5 Rbc8 28.Qb7 Bc5 29.Be3 Bxe3 30.fxe3 Qb4 31.Rxc8 Rxc8 32.Nf5 Kh7 33.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,0,0,True,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,33,74.76101326942444
1698699398-9132,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 d5 2.exd5 a6 3.d4 Nf6 4.c4 c6 5.dxc6 e5 6.d5 bxc6 7.Nc3 cxd5 8.cxd5 Bc5 9.Nf3 e4 10.Ne5 Nbd7 11.Nc6 Qb6 12.Qc2 O-O 13.Na4 Bb4+ 14.Ke2 Qb7 15.Nxb4 Qb5+ 16.Ke1 Qxb4+ 17.Bd2 Qb8 18.Be2 Re8 19.Qb3 Qd6 20.Bb4 Qe5 21.Rd1 e3 22.fxe3 Qg5 23.Kf1 Rxe3 24.Qc4 Ne5 25.Qc5 Bh3 26.Ke1 Re8 27.Rd2 Qxg2 28.Qxe3 Qxh1+ 29.Kf2 Nfg4+ 30.Bxg4 Qxh2+ 31.Ke1 Qh1+ 32.Ke2 Qf1#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,1,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,33,74.91600275039673
1698699554-4878,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 e6 3.d4 Nf6 4.e5 Nd5 5.c4 Nc7 6.d5 d6 7.Nc3 exd5 8.cxd5 Be7 9.Bf4 dxe5 10.Bxe5 Bf6 11.Bxf6 gxf6 12.Qd2 h6 13.0-0-0 Kf8 14.Qf4 Ne8 15.Bc4 Qd7 16.Rhe1 a6 17.Ne4 Qg4 18.Qe3 b5 19.Qxc5+ Kg7 20.Bb3 Qf4+ 21.Kb1 Bf5 22.Bc2 Bg6 23.Nd4 Rg8 24.g3 Qe5 25.f4 Qc7 26.Qxc7 Nxc7 27.f5 Bh7 28.d6 Ne8 29.Nc5 Nxd6 30.Nde6+ Kh8 31.Rxd6 fxe6 32.Nxe6 Rc8 33.Nd4 Ra7 34.Ree6 Rf7 35.a3 Nd7 36.Rxa6 Rff8 37.Rac6 Rb8 38.Rc7 Rf7 39.Be4 Rg7 40.Ka2 Rd8 41.Nc6 Nc5 42.Nxd8 Rxc7 43.Bb1 Nxe6 44.Nxe6 Rc6 45.Kb3 Rc1 46.Bd3 h5 47.Bxb5 Bxf5 48.Nd4 Be4 49.a4 Kg7 50.a5 f5 51.a6 Bd5+ 52.Kb4 Kf6 53.a7 Ra1 54.Ba4 Ba8 55.Bc6 Rxa7 56.Bxa8 Rxa8 57.b3 Ra2 58.h4 Rg2 59.Kc5 Rxg3 60.b4 Ke5 61.Nc6+ Ke4 62.b5 f4 63.b6 Rg7 64.Kd6 f3 65.Ke6 f2 66.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1800,0,1,10,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1800,66,156.39992356300354
1698699729-6027,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.g3 Nf6 3.Bg2 d5 4.cxd5 Nxd5 5.Nc3 Nb6 6.Nf3 Nc6 7.O-O Be7 8.a3 O-O 9.Rb1 Be6 10.d3 f6 11.b4 Qd7 12.Be3 Nd4 13.Ne4 Nxf3+ 14.Bxf3 Bd5 15.Nc5 Bxc5 16.bxc5 Bxf3 17.exf3 Nd5 18.Rxb7 Qc6 19.Qb1 Rfd8 20.Qb3 Kh8 21.Kg2 h6 22.Rb5 a6 23.Ra5 Rab8 24.Qa4 Qxa4 25.Rxa4 Nxe3+ 26.fxe3 Rxd3 27.Rf2 Rxe3 28.Ra2 Rc3 29.Rxa6 Rxc5 30.g4 Kh7 31.a4 Rb4 32.Ra7 Kg6 33.a5 h5 34.gxh5+ Kxh5 35.Kf2 g5 36.Ra8 Kg6 37.Rc8 Ra4 38.Rg8+ Kf7 39.Rxa4 Kxg8 40.a6 Rc2+ 41.Kg3 Rd2 42.a7 Rd8 43.a8=Q Rxa8 44.Rxa8+ Kf7 45.Ra7 Ke6 46.Rxc7 Kd6 47.Rg7 Ke6 48.Kg4 Kd6 49.Rf7 Ke6 50.Rg7 Kd6 51.Ra7 Ke6 52.Rh7 Kd6 53.Ra7 Ke6 54.Ra6+ Kf7 55.Kf5 Ke7 56.Kg4 Kf7 57.Kf5 Ke7 58.Rb6 Kd7 59.Rxf6 Kc7 60.Ke4 Kd7 61.Kf5 Kc7 62.Kg4 Kd7 63.Kxg5 Kc7 64.h3 Kd7 65.Ra6 Kc7 66.Rf6 Kd7 67.h4 Kc7 68.h5 Kd7 69.h6 Kc7 70.Kg6 Kd7 71.Kg5 Kc7 72.Rg6 Kd7 73.h7 Kc7 74.Kf5 Kd7 75.Kxe5 Kc7 76.h8=R Kd7 77.Rh7+ Kc8 78.Rg8#",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,78,175.22163581848145
1698699817-3961,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Bf4 d5 3.e3 c5 4.Bb5+ Bd7 5.c4 Bxb5 6.cxb5 e6 7.Qa4 Nbd7 8.Nf3 Nb6 9.Qa5 cxd4 10.Nxd4 Bd6 11.Bxd6 Qxd6 12.O-O O-O 13.Rc1 Rfc8 14.Nd2 Nfd7 15.h3 g6 16.Ne2 e5 17.Rxc8+ Nxc8 18.Rd1 Ncb6 19.Ne4 Qe7 20.Nd2 Nc5 21.Nf3 e4 22.Ne1 Qf6 23.Qb4 Rc8 24.Nc3 Qe5 25.a4 Ne6 26.a5 Rc4 27.Qe7 Nc8 28.Qe8+ Kg7 29.Rxd5 Qc7 30.b6 axb6 31.Rd7 Qe5 32.Qxf7+ Kh6 33.Qxh7+ Kg5 34.Nxe4+ Qxe4 35.h4+ Kg4 36.f3+ Kg3 37.fxe4",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,37,87.77498769760132
1698699895-5261,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.d4 d5 3.Bf4 c5 4.Nbd2 cxd4 5.Nxd4 Nc6 6.Nxc6 bxc6 7.c4 e6 8.Be5 Bd6 9.Bxf6 Qxf6 10.Qc2 O-O 11.a3 Rb8 12.Ra2 e5 13.c5 Be7 14.b4 a5 15.e4 axb4 16.Be2 Qg6 17.exd5 Bf5 18.Qd1 cxd5 19.axb4 Rxb4 20.O-O Bxc5 21.Ra6 Rb6 22.Nb3 Rxa6 23.Bxa6 Bc2 24.Qc1 Bxb3 25.Bb5 Qb6 26.Qb1 Qxb5 27.Qb2 Bd4 28.Qa3 Bc4 29.Qxf8+ Kxf8 30.Rd1 Qb2 31.h3 Qxf2+ 32.Kh2 Be2 33.Rb1 Bf3 34.Kh1 Qxg2#",0-1,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,35,77.58669996261597
1698700018-2193,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.c3 Nf6 3.Bd3 Nc6 4.Qe2 g6 5.h3 Bg7 6.Bb5 O-O 7.d3 Qb6 8.Na3 d5 9.Bxc6 Qxc6 10.e5 Nd7 11.Bf4 d4 12.cxd4 cxd4 13.Kf1 b5 14.h4 Bb7 15.Nf3 Rac8 16.Rh3 Qd5 17.Rg3 f6 18.exf6 exf6 19.Nc2 Rfe8 20.Qd1 f5 21.Kg1 Nf6 22.Rh3 Nh5 23.Bd2 Qd6 24.Bb4 Qd8 25.Bd2 Bxf3 26.Rxf3 Qxh4 27.Ne1 Qe7 28.Qb3+ Qe6 29.Qxe6+ Rxe6 30.Kf1 Nf6 31.Rh3 Nd5 32.g3 h5 33.Rh2 Rec6 34.Rh1 Kf7 35.Kg2 Bf6 36.Nf3 Rc2 37.Rab1 Ne3+ 38.fxe3 dxe3 39.Kf1 exd2 40.Rd1 Rxb2 41.Rh2 Rxa2 42.Rdxd2 Rxd2 43.Nxd2 Rc1+ 44.Kf2 Rc2 45.Kf1 a5 46.Rxh5 gxh5 47.Nb3 a4 48.Nc1 Rxc1+ 49.Ke2 a3 50.Ke3 a2 51.Kf4 a1=Q 52.Ke3 Qd4+ 53.Kf3 Qxd3+ 54.Kf2 Rc2+ 55.Kg1 Qd1#",0-1,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,56,123.49332928657532
1698700087-6668,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.d4 d5 3.Bf4 c5 4.Nc3 Nc6 5.e3 cxd4 6.Nxd4 e6 7.Bd3 Bd6 8.Bg5 h6 9.Bh4 O-O 10.Nxc6 bxc6 11.Qf3 Rb8 12.Bxf6 Qxf6 13.Na4 Qh4 14.b3 e5 15.Qg3 Qe7 16.Rb1 e4 17.Qxd6 Qxd6 18.Bf1 Qa3 19.Rd1 Qxa2 20.f3 Qxc2 21.Rd2 Qxb3 22.Kf2 Qxa4 23.Be2 Qa3 24.Rdd1 Rb2 25.h3 Ba6 26.Rhe1 Bxe2 27.Rxe2 Rxe2+ 28.Kg1 Qxe3+ 29.Kh2 Qf2 30.Kh1 Qxg2#",0-1,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,31,69.06163024902344
1698700234-9797,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Nf3 e6 3.g3 c5 4.c4 cxd4 5.Bg2 e5 6.O-O Nc6 7.a3 a5 8.Qa4 Ra6 9.e3 Bc5 10.exd4 exd4 11.Re1+ Ne7 12.Qb5 Qb6 13.Nbd2 O-O 14.b4 axb4 15.Qxb6 Bxb6 16.Rxe7 bxa3 17.Rxa3 Bc5 18.Rxa6 Bxe7 19.Ra1 Bc5 20.Bb2 d6 21.Bf1 Bf5 22.Nxd4 Bg6 23.h3 Re8 24.N4b3 Bb6 25.Bc3 Ne4 26.Nxe4 Bxe4 27.Re1 Bc6 28.h4 Rxe1 29.Bxe1 Ba4 30.Ba5 Bxf2+ 31.Kxf2 Bxb3 32.Bb4 d5 33.c5 f6 34.Bb5 Kf7 35.Bd3 g6 36.Bb5 Ke6 37.Bc3 Bc4 38.Ba4 h5 39.Be8 Bd3 40.Ke3 Bf5 41.Ba1 Ke7 42.Ba4 Ke6 43.Bc3 Ke7 44.Kd4 Be4 45.Ba5 Ke6 46.Bc3 Ke7 47.Bb5 Ke6 48.Ke3 Ke7 49.Kd4 Ke6 50.Bf1 Ke7 51.Be2 Ke6 52.Bb4 Ke7 53.Bb5 Ke6 54.Bf1 Ke7 55.c6+ Kd8 56.cxb7 Kc7 57.Ba6 Kb8 58.Bd6+ Ka7 59.Bc5+ Kb8 60.Bd6+ Ka7 61.Bc7 Kxa6 62.b8=Q",1-0,Stockfish-UCI_Elo 1800,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1800 vs. gpt-3.5-turbo-instruct,62,146.58630418777466
