game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1698778198-3536,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.g3 c6 2.c4 d5 3.Nf3 g6 4.Bg2 d4 5.a4 Bg7 6.d3 Nf6 7.b4 Na6 8.Ba3 h6 9.O-O Ng4 10.h3 c5 11.Bb2 Ne5 12.Nxe5 Bxe5 13.bxc5 Nxc5 14.Nd2 O-O 15.a5 Bc7 16.Ba3 Ne6 17.Qc1 Bxa5 18.Ra2 Bc3 19.Ne4 a5 20.h4 Re8 21.Qxh6 Qc7 22.h5 g5 23.Nxg5 Nxg5 24.Qxg5+ Kh7 25.Be4+ f5 26.Qg6+ Kh8 27.Qxe8+ Kh7 28.Qf7+ Kh8 29.Qf8+ Kh7 30.Qf7+ Kh8 31.Bd5 Bd7 32.Bxe7 Qc6 33.Bxc6 a4 34.Bg5 b6 35.Bd5 Ba1 36.Bf6#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,36,146.75641465187073
1698778364-4177,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.g3 g6 2.Nf3 c5 3.Bg2 Nc6 4.O-O e5 5.c4 Be7 6.Nc3 Nf6 7.Rb1 d5 8.cxd5 Nxd5 9.Nxe5 Nxc3 10.Nxc6 Nxd1 11.Nxd8 Nxf2 12.Nxb7 Bxb7 13.Bxb7 Nh3+ 14.Kg2 Rb8 15.Bc6+ Kd8 16.Kxh3 Rb6 17.Bh1 g5 18.Be4 Re8 19.Kg2 f5 20.Bd3 Rf8 21.Rxf5 c4 22.Rd5+ Kc7 23.Bxc4 Rbf6 24.d4 Rf2+ 25.Kh3 h6 26.Be3 Kc8 27.Ba6+ Kb8 28.Bxf2 g4+ 29.Kg2 Bg5 30.Rxg5 hxg5 31.Rc1 Rd8 32.e4 Re8 33.d5 Rd8 34.Rc4 Rh8 35.d6 Rf8 36.a3 Rg8 37.d7 Rf8 38.Rc8+ Rxc8 39.dxc8=R#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,39,166.08511686325073
1698778560-1708,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.Nc3 d6 3.a4 c5 4.a5 e6 5.Nf3 Be7 6.d4 cxd4 7.Nxd4 O-O 8.Bd3 Re8 9.O-O h6 10.Be3 Bd7 11.b4 Bf8 12.h3 e5 13.Nb3 Qc7 14.Nb5 Bxb5 15.Bxb5 Nc6 16.Qf3 Red8 17.Bd2 Ne7 18.Rfd1 a6 19.Ba4 Qc4 20.Be3 Nxe4 21.Nd2 Nxd2 22.Qxb7 Ne4 23.Bb3 Qc6 24.Qxc6 Nxc6 25.Bd5 Nxb4 26.Bb7 d5 27.Bd2 Ra7 28.Rac1 Nxd2 29.c3 Rxb7 30.Kh2 Na2 31.Rc2 Ne4 32.Rxa2 Nxc3 33.Rdd2 Nxa2 34.Rxa2 d4 35.g3 d3 36.Ra1 e4 37.Kg1 Rb2 38.g4 Rd5 39.Kf1 Bc5 40.Kg1 Rxf2 41.Rb1 d2 42.h4 d1=R+ 43.Rxd1 Rf3+ 44.Kg2 Rf2+ 45.Kg3 Rxd1 46.h5 Rg1+ 47.Kh3 Rf3+ 48.Kh4 g5+ 49.hxg6 Bf2+ 50.Kh5 Kg7 51.g5 Rh1+ 52.Kg4 Kxg6 53.gxh6 Rg1#",0-1,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,54,195.83792757987976
1698778649-8562,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 e5 2.dxe5 d6 3.exd6 Bxd6 4.Nc3 Qe7 5.Qd4 Be5 6.Qd3 Nd7 7.Qc4 Nb6 8.Qd3 Nf6 9.Be3 Ng4 10.Bd4 Be6 11.e3 O-O-O 12.a3 c5 13.f4 cxd4 14.h3 Qh4+ 15.Kd1 dxc3 16.Nf3 cxb2 17.Rb1 Rxd3+ 18.Bxd3 Qf2 19.hxg4 Nd5 20.g3 Qxf3+ 21.Ke1 Bc3#",0-1,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,22,89.01831030845642
1698778801-3500,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.g3 Nf6 2.c4 c6 3.Bg2 d5 4.Qa4 dxc4 5.Qxc4 Qc7 6.Nf3 Nbd7 7.Qc2 Qa5 8.O-O e5 9.e4 Bc5 10.Na3 Bxa3 11.bxa3 c5 12.a4 O-O 13.Bb2 Re8 14.Rab1 Re7 15.Nh4 Nb8 16.f4 Rd7 17.Nf3 Rd8 18.Bc3 Qc7 19.Bxe5 Qe7 20.Rfe1 h6 21.Bc3 Qc7 22.Ba1 Qe7 23.f5 b6 24.e5 Nh7 25.e6 Nc6 26.Nh4 Bb7 27.f6 Nxf6 28.Nf5 Qe8 29.Bxf6 Nb4 30.Qd1 Bxg2 31.Qg4 g6 32.Nxh6+ Kh7 33.Qh4 c4 34.Ng8+ Kxg8 35.Rxb4 Qe7 36.Qh8#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,36,151.60527801513672
1698778976-1230,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.h3 g6 3.Bc4 Nf6 4.e5 Nh5 5.Na3 Nc6 6.Nf3 d6 7.d4 dxe5 8.Ng5 e6 9.d5 Be7 10.Nxf7 Kxf7 11.Qf3+ Nf6 12.dxc6 e4 13.Qg3 Nh5 14.Qe5 bxc6 15.Be3 Bf6 16.Qxc5 Bxb2 17.Rb1 Qb6 18.Rxb2 Qxb2 19.O-O Rf8 20.Rd1 Kg8 21.g4 Nf4 22.Bxf4 Rxf4 23.Rd8+ Kg7 24.Nb1 Qf6 25.Re8 Kh6 26.Ba6 Rb8 27.Nd2 Qa1+ 28.Kg2 Bxa6 29.Rxb8 e5 30.Rf8 e3 31.Rxf4 exf4 32.Qf8+ Qg7 33.g5+ Kxg5 34.Qxg7 Kf5 35.Qe7 Bd3 36.Qc5+ Kf6 37.Ne4+ Kg7 38.cxd3 exf2 39.Qe7+ Kg8 40.d4 f1=B+ 41.Kh1 h6 42.Nf6+ Kh8 43.Qf8#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,43,175.25309228897095
1698779158-3835,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.g3 c5 3.Bg2 g6 4.d4 Bg7 5.d5 Qa5+ 6.Bd2 Qa6 7.Bc3 d6 8.O-O b5 9.Qc1 Nbd7 10.b3 b4 11.Bb2 Qb6 12.Nbd2 a5 13.Nc4 Qc7 14.Nfd2 Ba6 15.a4 h5 16.e4 Nb6 17.e5 Nfxd5 18.exd6 exd6 19.Nxb6 Nf4 20.Re1+ Ne2+ 21.Rxe2+ Be5 22.Bxe5 dxe5 23.Nxa8 Qb8 24.Re1 f6 25.Ne4 Kf7 26.Rd1 Bc8 27.Qe3 Qa7 28.Rd6 Kg7 29.Nb6 Qe7 30.Nxc8 Rxc8 31.Rc1 Rd8 32.Rcd1 Qxd6 33.Nxd6 Rf8 34.Qd2 Rh8 35.Qe3 Kg8 36.Qd3 Kh7 37.Qd5 Rf8 38.Qxc5 Kh6 39.Qa7 Rc8 40.Nf7+ Kg7 41.Ng5+ Kh6 42.Qh7+ Kxg5 43.h4+ Kg4 44.Qxg6#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,44,181.9089789390564
1698779419-6357,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.d3 Nc6 3.f4 d6 4.Be2 g6 5.Nc3 d5 6.exd5 Nd4 7.Nf3 Nxe2 8.Qxe2 Bg7 9.h3 a5 10.f5 Nxd5 11.fxg6 Nxc3 12.gxf7+ Kxf7 13.Ng5+ Kg6 14.bxc3 Bxc3+ 15.Kf2 Rf8+ 16.Nf3 Bxa1 17.Bd2 Rxf3+ 18.gxf3 Bf6 19.Ke1 Kg7 20.Rg1+ Kh8 21.Bg5 Bf5 22.Qe4 Qd7 23.Bxf6+ exf6 24.Qxb7 Rd8 25.Kd1 Re8 26.Rg2 Qe7 27.Qe4 Be6 28.h4 c5 29.Re2 Qd7 30.Qf4 Qd4 31.Qxd4 cxd4 32.Kc1 Bf7 33.Rf2 Re1+ 34.Kd2 Re5 35.Rg2 Bxa2 36.Rg1 Bd5 37.Rb1 Bxf3 38.Rf1 Rf5 39.Ra1 Rh5 40.Ke1 Rf5 41.Kf2 Bc6+ 42.Kg3 a4 43.Kg4 Bd7 44.Kg3 Rc5 45.Rb1 Bc6 46.Rb6 h5 47.Ra6 Rxc2 48.Ra7 Rg2+ 49.Kh3 Rd2 50.Rf7 Rxd3+ 51.Kh2 Rd2+ 52.Kg1 a3 53.Rc7 a2 54.Ra7 d3 55.Kf1 Rc2 56.Ke1 Bf3 57.Ra5 d2+ 58.Kf2 d1=Q+ 59.Ke3 Qe1+ 60.Kd4 Qd2#",0-1,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,61,260.51660895347595
1698779646-2598,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 c5 2.Nf3 Nc6 3.d4 d6 4.Nc3 cxd4 5.Nxd4 g6 6.e4 Bd7 7.Be2 Bg7 8.Ndb5 a6 9.Na3 Nd4 10.O-O Bc6 11.f3 Qc7 12.Be3 e5 13.Kh1 f5 14.Nd5 Qd8 15.Bxd4 Bxd5 16.Bc5 dxc5 17.cxd5 Nf6 18.Nc4 Nh5 19.a4 O-O 20.Ra3 Qh4 21.Kg1 b5 22.Nb6 Rad8 23.d6 c4 24.b3 Rf6 25.bxc4 Rdxd6 26.Nd5 Bf8 27.cxb5 Kg7 28.Rb3 Rd8 29.Qc1 Rxd5 30.exd5 axb5 31.Bxb5 Rf7 32.Qc4 Qg5 33.Qc6 Qh4 34.Rd1 Qg5 35.d6 Nf4 36.Rb2 Nh3+ 37.Kh1 Nf4 38.Rc2 Rd7 39.g3 Rxd6 40.Rxd6 Kh8 41.Rf6 Kg7 42.Rxf8 Qe7 43.Re8 Qxe8 44.Qb7+ Kf8 45.Rc8 Qxc8 46.Qxc8+ Ke7 47.Qd7+ Kf6 48.Qd8+ Kg7 49.Qc7+ Kh6 50.gxf4 exf4 51.Qe7 Kh5 52.Kg2 h6 53.Kh3 g5 54.Be8#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,54,227.12585163116455
1698779757-5225,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.e5 c5 3.Nf3 Nc6 4.Na3 a6 5.c3 d5 6.d4 Bg4 7.dxc5 e6 8.b4 Nxe5 9.Qa4+ Qd7 10.Bb5 Qxb5 11.Nxb5 Bxf3 12.O-O O-O-O 13.Na7+ Kc7 14.Qa5+ b6 15.Qxb6+ Kd7 16.c6+ Ke7 17.c7 Re8 18.Bg5+ f6 19.Qb7 d4 20.gxf3 Rc8 21.Nxc8+ Kf7 22.Nd6+ Bxd6 23.c8=Q+ Bc7 24.Qcxc7+ Kg6 25.Qxg7+ Kf5 26.Qe4#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,26,111.22755885124207
1698779904-4206,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Ng8 3.d4 g6 4.Bf4 Bh6 5.Bxh6 Nxh6 6.Nc3 O-O 7.Qd2 Kg7 8.Nf3 Ng8 9.O-O-O d6 10.Qf4 Nc6 11.h3 a6 12.Bd3 f5 13.h4 b5 14.Ne2 Nb4 15.h5 dxe5 16.dxe5 Nxd3+ 17.Rxd3 Qxd3 18.cxd3 b4 19.Qh4 g5 20.Qxg5+ Kf7 21.Qh4 Ke8 22.h6 Nxh6 23.Nf4 Rb8 24.Nd5 Ng8 25.Kb1 b3 26.Nxc7+ Kd8 27.Rc1 Rb6 28.Na8 Rb8 29.Nc7 f4 30.e6 Rf5 31.Qxh7 bxa2+ 32.Ka1 Rc5 33.Rxc5 Nh6 34.Ne5 Rb5 35.Qg8+ Nxg8 36.Nf7#",1-0,Stockfish-UCI_Elo 1800,Stockfish-UCI_Elo 1800,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1800 vs. Stockfish-UCI_Elo 1800,36,146.76765489578247
