game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1698790305-5257,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.a3 e5 2.d4 exd4 3.c3 d3 4.e3 c6 5.c4 d2+ 6.Bxd2 Nf6 7.Nf3 g6 8.h4 Bg7 9.Bb4 Na6 10.Bc3 h5 11.Nbd2 d6 12.b4 Nb8 13.Bd3 O-O 14.Rc1 Qe7 15.Qb3 Nbd7 16.Qb2 Ne5 17.Nxe5 dxe5 18.Bxe5 Rd8 19.Bc2 Bg4 20.Nb3 Re8 21.Bd4 Be6 22.Bd1 a6 23.Nc5 Bf5 24.O-O b6 25.Nb3 Ng4 26.Bxg7 Qxh4 27.Bxg4 Bxg4 28.Bf6 g5 29.Bh8 f6 30.Qxf6 Re7 31.g3 Rf7 32.Qe5 Qh3 33.Bf6 Bf3 34.Qxg5+ Kh7 35.Qxh5+ Qxh5 36.Bh4 Rg8 37.Na5 Rf5 38.Nxc6 Qxh4 39.b5 Be4 40.g4 Qxg4+ 41.Kh2 Qh4#",0-1,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=2_UCI_LimitStrength=False_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=2_UCI_LimitStrength=False_UCI_Elo=1800,42,168.56641817092896
1698790455-4911,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.b3 c5 2.Nf3 Nc6 3.c4 e5 4.d3 Nge7 5.g3 d5 6.a3 dxc4 7.bxc4 e4 8.dxe4 Qxd1+ 9.Kxd1 Bd7 10.Ke1 h6 11.Nfd2 g5 12.Nc3 g4 13.Bb2 Nd4 14.Nd5 Nxd5 15.Bxd4 Rg8 16.Bxc5 Bxc5 17.cxd5 Rg6 18.Nb3 Bf8 19.Nd4 Ra6 20.e3 Bb4+ 21.Ke2 Bxa3 22.Kd3 Bf8 23.Rxa6 bxa6 24.e5 f6 25.e6 Ba4 26.Ke4 a5 27.Ba6 Bg7 28.Ra1 Bd7 29.Rb1 Bc8 30.Bxc8 f5+ 31.Nxf5 Kd8 32.e7+ Ke8 33.Rb7 h5 34.Nd6#",1-0,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=2_UCI_LimitStrength=False_UCI_Elo=1800,1,0,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=2_UCI_LimitStrength=False_UCI_Elo=1800,34,150.639014005661
1698790681-7154,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 Nf6 2.e5 Nd5 3.d4 Nb6 4.h3 d6 5.f4 dxe5 6.fxe5 Be6 7.a4 c5 8.a5 Nd5 9.c4 Nb4 10.d5 Bf5 11.e6 fxe6 12.Nf3 Qc7 13.Kf2 exd5 14.cxd5 e5 15.Bb5+ Bd7 16.Bc4 N8a6 17.Re1 O-O-O 18.Nc3 e4 19.Nxe4 Bd6 20.Bg5 Rdf8 21.Nxd6+ Qxd6 22.Be7 Qh2 23.Bxf8 Rxf8 24.Ra3 Bxh3 25.Rg1 Bd7 26.Qe1 Qh4+ 27.Kf1 Qxc4+ 28.Qe2 Qc1+ 29.Kf2 Qg5 30.Kf1 Qf6 31.Qd2 Bb5+ 32.Kf2 Qh4+ 33.g3 Qg4 34.Rb1 Bc4 35.Rd1 h5 36.d6 Bd5 37.Qxd5 Nxd5 38.Rxd5 h4 39.Re5 Qxg3+ 40.Ke2 Qg2+ 41.Kd1 Rxf3 42.Rxf3 Qxf3+ 43.Kc1 Qf4+ 44.Kc2 Qxe5 45.Kd2 Qxb2+ 46.Ke1 Nb4 47.a6 Qe5+ 48.Kf2 bxa6 49.Kf3 Nd3 50.d7+ Kd8 51.Kg4 Qe4+ 52.Kh3 Nf2+ 53.Kh2 Qh1#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=3_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=3_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,54,224.8750512599945
1698790814-4496,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nc3 d5 2.e4 e6 3.d4 dxe4 4.Nxe4 Be7 5.c3 Bd7 6.Bd3 h6 7.Qe2 Nf6 8.Nf3 Bd6 9.Be3 Bc6 10.Nxf6+ gxf6 11.O-O f5 12.Bc4 Qe7 13.Bb5 a6 14.Bd3 Nd7 15.Bd2 O-O-O 16.g3 Qf6 17.b4 e5 18.dxe5 Nxe5 19.Nh4 Nxd3 20.Qxd3 Be5 21.Qe3 Rxd2 22.Qxd2 Qxh4 23.b5 axb5 24.Qe3 Qe4 25.f3 Qxe3+ 26.Rf2 Bxc3 27.h4 Bxa1 28.h5 Bxf3 29.a4 Rd8 30.Kh2 Qxf2+ 31.Kh3 Qf1+ 32.Kh2 Qg2#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=3_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=3_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,33,133.0069215297699
1698790943-9240,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 c5 2.c4 Nf6 3.e3 d5 4.d4 e6 5.a3 dxc4 6.Nc3 Be7 7.Qc2 O-O 8.dxc5 Bd7 9.h3 Na6 10.Bd2 Rc8 11.Ne5 Rxc5 12.f4 b5 13.g4 Qa8 14.e4 b4 15.Nxd7 Nxd7 16.axb4 Bh4+ 17.Kd1 Nxb4 18.Qa4 Nc6 19.g5 Rd8 20.b4 cxb3 21.Kc1 a5 22.Ra3 Bf2 23.Rh2 Nd4 24.Kb1 Nb6 25.Qxa5 Qc6 26.Qa6 Bg1 27.Rg2 Rxc3 28.Bxc3 Qxc3 29.Qc4 Nxc4 30.Rxb3 Qe1+ 31.Ka2 Ra8+ 32.Ra3 Rxa3#",0-1,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=3_UCI_LimitStrength=False_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=3_UCI_LimitStrength=False_UCI_Elo=1800,33,129.11484813690186
1698791151-4617,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 e6 2.Nc3 h6 3.e3 d5 4.e4 c6 5.a3 Nd7 6.Nf3 Be7 7.Be3 Qb6 8.Bd3 a6 9.h4 Ngf6 10.Rb1 Ng4 11.b4 Nxe3 12.fxe3 Qc7 13.O-O dxe4 14.Nxe4 O-O 15.Qe2 a5 16.c4 e5 17.Nf2 b6 18.Bf5 axb4 19.axb4 exd4 20.exd4 Nf6 21.Bxc8 Raxc8 22.Nd3 Bd6 23.Nfe5 c5 24.bxc5 bxc5 25.Rxf6 Bxe5 26.dxe5 gxf6 27.Rf1 Qd8 28.Qg4+ Kh8 29.Qh5 Qxd3 30.Rxf6 Qd4+ 31.Kh1 Qa1+ 32.Kh2 Qc1 33.Rxh6+ Qxh6 34.Qxh6+ Kg8 35.e6 Rb8 36.e7 Rfe8 37.h5 Rxe7 38.Qg5+ Kh7 39.Qxe7 Rc8 40.Qxf7+ Kh8 41.Qf6+ Kh7 42.Qf7+ Kh8 43.Qf6+ Kh7 44.Qf5+ Kg7 45.Qxc8 Kf6 46.h6 Kg6 47.Qe6+ Kh7 48.Qa6 Kg8 49.Qa7 Kf8 50.Qg7+ Ke8 51.g3 Kd8 52.h7 Kc8 53.g4 Kb8 54.h8=Q#",1-0,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=3_UCI_LimitStrength=False_UCI_Elo=1800,1,0,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=3_UCI_LimitStrength=False_UCI_Elo=1800,54,208.49054718017578
1698800058-4764,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.a3 c5 2.e4 Nf6 3.d3 d5 4.e5 Ng4 5.d4 Qa5+ 6.c3 cxd4 7.b4 Qb6 8.cxd4 Bf5 9.h3 Nh6 10.Be3 a5 11.Nc3 e6 12.Qa4+ Nc6 13.Nge2 Be7 14.b5 Na7 15.Nf4 Rc8 16.Qb3 g5 17.Nfxd5 exd5 18.Nxd5 Be6 19.g4 Qd8 20.Bg2 a4 21.Qa2 Nxb5 22.Qb1 Bxd5 23.Qxb5+ Bc6 24.Bxc6+ bxc6 25.Qxa4 O-O 26.Qc4 Kg7 27.O-O f5 28.a4 fxg4 29.Qe6 gxh3 30.Qxh3 Qd5 31.Rab1 Rc7 32.Ra1 Rb7 33.a5 Nf5 34.Qg2 Qe6 35.a6 Nh4 36.d5 cxd5 37.Qg3 Rb3 38.Ra4 Nf3+ 39.Qxf3 Rxf3 40.Rc1 Rbxe3 41.Rf1 Qh3 42.Rd4 Ra3 43.e6 Bc5 44.Rb1 Rg3+ 45.fxg3 Rxg3+ 46.Kf2 Rg2+ 47.Kf1 Rb2+ 48.Kg1 Qg2#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=4_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=4_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,49,8906.492794036865
1698800356-5955,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nc3 d6 3.h3 g6 4.a4 Bg7 5.a5 Nc6 6.Bc4 Nxa5 7.Bb5+ Kf8 8.Nf3 a6 9.Be2 Ke8 10.O-O b5 11.d3 h6 12.Be3 Bb7 13.d4 cxd4 14.Bxd4 Bxd4 15.Qxd4 Nf6 16.Qe3 Qc7 17.Rfd1 Rc8 18.Bf1 Kf8 19.e5 dxe5 20.Nxe5 h5 21.Na2 Kg7 22.Nb4 Nc4 23.Bxc4 bxc4 24.c3 Be4 25.Nd7 Qb7 26.Rd4 Rhe8 27.f3 Nxd7 28.Qxe4 Qxe4 29.Rxe4 f5 30.Ree1 h4 31.Rxa6 Nf6 32.f4 Ra8 33.Rc6 Ne4 34.Rc7 Rac8 35.Rd7 Kf6 36.Ra1 Rcd8 37.Nd5+ Kg7 38.Rxd8 Rxd8 39.Ne3 Nd2 40.Nf1 Kf6 41.Nxd2 Rxd2 42.Ra4 Rxb2 43.Rxc4 e6 44.Rb4 Ra2 45.Rb5 g5 46.Rb8 Ra1+ 47.Kf2 gxf4 48.Rf8+ Ke5 49.Rh8 Ke4 50.Rxh4 Rc1 51.Rh5 Rc2+ 52.Kf1 Rc1+ 53.Kf2 Rc2+ 54.Kg1 f3 55.Rh4+ Ke3 56.gxf3 Kxf3 57.Rd4 e5 58.Rd5 Rc1+ 59.Kh2 Kf4 60.Rd2 Kf3 61.c4 e4 62.Rd5 Rc2+ 63.Kg1 Rc1+ 64.Kh2 f4 65.h4 e3 66.Rd7 e2 67.Ra7 e1=Q 68.Ra3+ Kg4 69.Ra2 Qg3#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=4_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=4_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,70,297.47871828079224
1698800616-5274,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 d5 2.g3 Nc6 3.d4 g6 4.h3 Bg7 5.a4 e5 6.dxe5 Nxe5 7.Nc3 Nxf3+ 8.exf3 Be6 9.Ne2 Qf6 10.Bg2 O-O-O 11.h4 Kb8 12.O-O h6 13.a5 a6 14.Nf4 g5 15.hxg5 hxg5 16.Nxe6 Qh6 17.Re1 fxe6 18.Qd2 Qh7 19.Qd3 Qxd3 20.cxd3 Ne7 21.Rxe6 Rde8 22.Rb1 Nf5 23.Rxe8+ Rxe8 24.Bxg5 c6 25.f4 Nd6 26.Kf1 Bd4 27.Bf3 b5 28.b4 Kb7 29.g4 Nf7 30.Bh4 Bc3 31.Bg3 Rg8 32.Rb3 Ba1 33.Rb1 Bc3 34.g5 Nd8 35.Kg2 Rg7 36.Bg4 c5 37.Bh4 Nf7 38.bxc5 Kc7 39.Bh5 Nh6 40.Kh3 Nf5 41.Bg4 Nxh4 42.Kxh4 Bd2 43.Kh5 Kc6 44.d4 Rh7+ 45.Kg6 Rh8 46.Kf7 Bc3 47.Rd1 Rh4 48.f3 Rh7+ 49.Kg6 Rh1 50.Rxh1 b4 51.f5 b3 52.f6 Bxd4 53.Kh6 b2 54.Rb1 Kc7 55.f7 Bc3 56.Kh7 Kb8 57.f8=Q+ Ka7 58.Qf7+ Ka8 59.Qg8+ Ka7 60.Qf7+ Ka8 61.c6 Bb4 62.Qb7#",1-0,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=4_UCI_LimitStrength=False_UCI_Elo=1800,1,0,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=4_UCI_LimitStrength=False_UCI_Elo=1800,62,260.15279483795166
1698800781-4365,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 g6 2.e4 d6 3.Nc3 c5 4.Nge2 Qa5 5.d4 Nf6 6.f3 Nfd7 7.h4 h5 8.Bg5 cxd4 9.Qxd4 Ne5 10.Qd5 Qb4 11.Qb5+ Nec6 12.Qxb4 f6 13.Qa3 fxg5 14.Ng1 gxh4 15.Nb5 Kd8 16.c5 Na6 17.Qc3 Rh6 18.Bc4 h3 19.Nxh3 Bxh3 20.cxd6 Bxg2 21.Rg1 exd6 22.Qf6+ Be7 23.Qg7 Nc5 24.Rxg2 Ne5 25.Be2 Ned3+ 26.Kf1 Rc8 27.Qxh6 a6 28.Na7 Rc6 29.Rxg6 Kc7 30.Rg8 h4 31.Nxc6 Kxc6 32.b4 Kc7 33.bxc5 Nxc5 34.Qh7 h3 35.Qxe7+ Nd7 36.Ra8 Kb6 37.Rb1+ Ka5 38.Qxd6 b6 39.Qb4#",1-0,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=4_UCI_LimitStrength=False_UCI_Elo=1800,1,0,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=4_UCI_LimitStrength=False_UCI_Elo=1800,39,164.8243727684021
1698801138-1461,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.Nf3 d6 3.h3 c5 4.a3 a6 5.d4 cxd4 6.Qxd4 Nc6 7.Qd2 g6 8.Nc3 Bh6 9.Qd5 Be6 10.Qd3 Bxc1 11.Rxc1 Qb6 12.Na4 Qd8 13.c4 Rc8 14.b4 b5 15.cxb5 Ne5 16.Qd1 Rxc1 17.Qxc1 Qa8 18.Qe3 a5 19.Nb6 Qa7 20.Nxe5 dxe5 21.Bc4 Bxc4 22.Nxc4 Qxe3+ 23.Nxe3 axb4 24.Ke2 bxa3 25.f3 Nf6 26.Nc4 Kd7 27.Ra1 Rb8 28.Nxe5+ Ke6 29.Nc6 Ra8 30.Kd2 Nd7 31.Kc3 f5 32.Nd4+ Kf6 33.Nc2 Rc8+ 34.Kd2 Nc5 35.Rxa3 fxe4 36.Nd4 exf3 37.gxf3 Rd8 38.Kc3 h5 39.Kc4 Nb7 40.Ra7 Rc8+ 41.Kb4 Nd6 42.Kb3 Rc4 43.Ra4 Rxa4 44.Kxa4 Nc8 45.Nc6 g5 46.Kb4 Ke6 47.Ka5 Kd5 48.Ka6 e5 49.Na7 Nxa7 50.Kxa7 g4 51.hxg4 hxg4 52.b6 gxf3 53.b7 f2 54.b8=Q f1=Q 55.Qb7+ Kc5 56.Qc7+ Kd4 57.Qd6+ Ke3 58.Qc5+ Ke2 59.Qc2+ Kf3 60.Qf5+ Kg2 61.Qe4+ Kf2 62.Qxe5 Kg1 63.Qg7+ Kf2 64.Qf7+ Ke2 65.Qc4+ Kf2 66.Qf7+ Kg2 67.Qg7+ Kf2 68.Qh6 Kg2 69.Qg5+ Kf3 70.Kb6 Qb1+ 71.Kc5 Kf2 72.Qe7 Kf3 73.Qf6+ Kg3 74.Qd6+ Kf3 75.Qc6+ Ke3 76.Qf6 Qd3 77.Qe5+ Kf2 78.Qd4+ Qe3 79.Kc4 Ke2 80.Qxe3+ Kxe3",1/2-1/2,Stockfish_PlayTime=0.06869601255993661_SkillLevel=5_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,1/2,1/2,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=5_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,81,356.1804611682892
1698801320-1418,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 e6 2.d4 a6 3.g3 d5 4.Nbd2 c5 5.c4 cxd4 6.Nxd4 Nf6 7.Bg2 e5 8.N4f3 e4 9.Ng5 e3 10.Qa4+ b5 11.Qc2 h6 12.cxd5 hxg5 13.Ne4 exf2+ 14.Nxf2 Ra7 15.Bxg5 Bb4+ 16.Bd2 Bxd2+ 17.Qxd2 O-O 18.O-O-O Qb6 19.Qd4 Rc7+ 20.Kb1 Nbd7 21.Rhf1 Qd6 22.Rc1 Rxc1+ 23.Rxc1 Re8 24.Nd3 Qb6 25.Qf4 Bb7 26.a3 Nxd5 27.Qh4 a5 28.Bf3 Qd6 29.a4 b4 30.Qd4 Ba8 31.Rc4 N7b6 32.Rc5 b3 33.g4 Rc8 34.Rxa5 Rd8 35.g5 Qg6 36.Rc5 Nc3+ 37.Qxc3 Bxf3 38.Qe5 Rxd3 39.Qxg7+ Kxg7 40.e4 Rd4 41.Rc3 Qxe4+ 42.Rc2 Rd1#",0-1,Stockfish_PlayTime=0.06869601255993661_SkillLevel=5_UCI_LimitStrength=False_UCI_Elo=1800,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=0.06869601255993661_SkillLevel=5_UCI_LimitStrength=False_UCI_Elo=1800 vs. Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,43,182.28148865699768
1698801525-9285,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 c5 2.Nc3 Nf6 3.Nf3 e6 4.g3 Nc6 5.a3 Be7 6.e4 O-O 7.d3 h6 8.Bg2 d6 9.O-O Bd7 10.Nh4 Nh7 11.Nf3 Bf6 12.Be3 Nd4 13.Rc1 a6 14.Nd2 Rb8 15.f4 b5 16.Rb1 Bc6 17.h3 Qc7 18.b4 Rfe8 19.Rc1 Nf8 20.Kh2 Rec8 21.cxb5 axb5 22.Ne2 Nxe2 23.Qxe2 Bb2 24.Rc2 Bxa3 25.bxc5 Be8 26.d4 e5 27.Nf3 exd4 28.Nxd4 Bxc5 29.Nf5 Ng6 30.e5 Qa5 31.e6 Bxe3 32.Rxc8 Rxc8 33.Qxe3 Qc3 34.Qa7 Rd8 35.Qb6 Ra8 36.exf7+ Bxf7 37.Nxh6+ Kf8 38.f5 Bc4 39.fxg6+ Bxf1 40.Qxd6+ Ke8 41.Qe6+ Kd8 42.Nf7+ Kc7 43.Qd6+ Kc8 44.Qe6+ Kc7 45.Qd6+ Kc8 46.Qd8#",1-0,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=5_UCI_LimitStrength=False_UCI_Elo=1800,1,0,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=5_UCI_LimitStrength=False_UCI_Elo=1800,46,203.8754596710205
1698801825-6150,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.Nc3 d5 3.a3 g6 4.Bf4 Bg7 5.Nb5 O-O 6.Bxc7 Qd7 7.e3 a6 8.Bxb8 Ne4 9.Be5 f6 10.Nc7 Nxf2 11.Qd2 Nxh1 12.Nxa8 fxe5 13.dxe5 Qd8 14.Qd4 Rf2 15.Rd1 Qa5+ 16.Qb4 Qxb4+ 17.axb4 Rxc2 18.Nb6 Bg4 19.Rb1 Bxe5 20.Nf3 Bxf3 21.Bxa6 Rf2 22.Rc1 bxa6 23.gxf3 Bd6 24.Nxd5 Kg7 25.Ra1 Kf7 26.Nc3 Bxb4 27.Rb1 Rxh2 28.e4 Ng3 29.Ra1 h5 30.Rxa6 Bc5 31.Nd5 g5 32.Kd1 g4 33.fxg4 Nxe4 34.Rh6 Rd2+ 35.Kc1 Rxd5 36.Rh7+ Kg8 37.Rxh5 Be3+ 38.Kc2 Bg5 39.b4 Rb5 40.Rh1 Nd6 41.Rf1 Rb8 42.Rd1 Kf8 43.Rf1+ Nf7 44.Kb3 Ke8 45.Ra1 e5 46.Ra8 Rd8 47.Ra1 Nd6 48.Rh1 Kf7 49.Rd1 Ke7 50.Kb2 Rh8 51.Rd5 Bf4 52.Kb3 e4 53.Rd4 Rf8 54.Rd1 Rf7 55.Re1 Bd2 56.Re2 e3 57.b5 Rf2 58.Kc2 Rxe2 59.Kd3 Rg2 60.Kd4 Rxg4+ 61.Kd3 Nxb5 62.Ke2 Rg6 63.Kf1 Nd6 64.Ke2 Nb5 65.Kf3 Nd6 66.Kf4 Rg2 67.Kf3 e2 68.Kxg2 e1=Q 69.Kh2 Be3 70.Kh3 Ne4 71.Kg4 Qf1 72.Kh5 Qf7+ 73.Kg4 Qf1 74.Kh4 Qf2+ 75.Kg4 Qf4+ 76.Kh3 Qg5 77.Kh2 Bg1+ 78.Kh1 Bd4 79.Kh2 Be5+ 80.Kh1 Nf2#",0-1,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800,Stockfish_PlayTime=0.06869601255993661_SkillLevel=5_UCI_LimitStrength=False_UCI_Elo=1800,0,1,0,0,False,False,False,False,Stockfish_PlayTime=4.356864654333009_SkillLevel=4_UCI_LimitStrength=True_UCI_Elo=1800 vs. Stockfish_PlayTime=0.06869601255993661_SkillLevel=5_UCI_LimitStrength=False_UCI_Elo=1800,81,300.6676528453827
