game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1700410616-3276,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Bd6 3.Bc4 Nf6 4.0-0 Nxe4 5.Re1 Ng5 6.Nxe5 Bxe5 7.Rxe5+ Ne6 8.d4 O-O 9.Nc3 h6 10.Ne4 Nc6 11.Rh5 b5 12.Bd5 Bb7 13.Bxh6 Qe7 14.Bxg7 Nxg7 15.Rh6 Nd8 16.Nf6+ Qxf6 17.Rxf6 Bxd5 18.Qg4 c6 19.Re1 Nb7 20.Re3 Rfe8 21.Rg3 Re1#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,22,353.9879012107849
1700411103-7678,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 g6 2.d4 Bg7 3.Nc3 d5 4.exd5 a6 5.Nf3 Nf6 6.Bc4 c6 7.dxc6 O-O 8.O-O Nxc6 9.Re1 Bg4 10.Be3 b5 11.Bb3 Ra7 12.d5 Rd7 13.dxc6 Rxd1 14.Raxd1 Qc7 15.Nd5 Nxd5 16.Bxd5 e6 17.Bc5 exd5 18.Bxf8 Bxf8 19.Rxd5 Qxc6 20.Rd3 Qxc2 21.Rd2 Qf5 22.Nd4 Qf6 23.h3 Bxh3 24.gxh3 Qg5+ 25.Kh1 Qxd2 26.Re4 Qxf2 27.b3 Qf1+ 28.Kh2 Bd6+ 29.Re5 Bxe5#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,30,486.4010109901428
1700411556-9310,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c6 2.d4 d6 3.Nc3 Nd7 4.Nf3 e5 5.Bc4 exd4 6.Nxd4 Ne5 7.Bb3 Nf6 8.0-0 Be7 9.f4 Ng6 10.Kh1 Qc7 11.Qf3 b5 12.e5 dxe5 13.Nxc6 Nh4 14.Qg3 Nh5 15.Qf2 Bb7 16.Nxe7 Bxg2+ 17.Kg1 Nf3+ 18.Qxf3 Bxf3 19.Ned5 Bxd5 20.Nxd5 Qd7 21.fxe5 O-O 22.Be3 Qg4+ 23.Kh1 Qe4+ 24.Kg1 Rae8 25.Bc5 Rxe5 26.Bxf8 Rg5+ 27.Kf2 Rg2#",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,28,453.4279158115387
1700411928-5999,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 Nc6 3.d4 Nxd4 4.Nxd4 cxd4 5.Qxd4 d6 6.Nc3 Nf6 7.Bg5 e5 8.Qd2 Be6 9.Bb5+ Bd7 10.Bxd7+ Kxd7 11.0-0-0 Qb6 12.Bxf6 Qc5 13.Nd5 Qc4 14.Kb1 gxf6 15.Nxf6+ Kc8 16.Rhe1 Be7 17.Nd5 Bd8 18.Re3 Qa4 19.Rc3+ Qc6 20.Rxc6+ Kd7 21.Rc3 Ke8 22.Nc7+ Ke7 23.Qxd6#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,1,0,4,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,23,371.6061110496521
1700412417-4639,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 g6 3.d4 Bg7 4.d5 d6 5.Nc3 Nf6 6.Bb5+ Nbd7 7.a4 O-O 8.O-O a6 9.Be2 h6 10.h3 Kh7 11.Re1 Rb8 12.Bf4 Qc7 13.Bc4 Qd8 14.Qd2 Ne8 15.a5 Nc7 16.e5 Nxe5 17.Nxe5 dxe5 18.Bxe5 Bxe5 19.Rxe5 b6 20.axb6 Na8 21.Rae1 Re8 22.Qf4 f6 23.R5e2 Rxb6 24.Na4 Rd6 25.Nxc5 Kg7 26.Ne4 e5 27.dxe6 Rb6 28.Rd2 Bxe6 29.Rxd8 Rb5 30.Qxf6+ Kh7 31.Rxe8 Nb6 32.Rh8#",1-0,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,1,0,0,0,False,False,False,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,32,489.1251268386841
1700413299-9077,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.Nf3 Nc6 3.d3 Nf6 4.Nc3 d5 5.cxd5 Nxd5 6.g3 Bc5 7.Bd2 O-O 8.Bg2 Nxc3 9.bxc3 Bf5 10.Qb1 Bb6 11.Qb2 Qd7 12.O-O Bh3 13.Rab1 Bxg2 14.Kxg2 Rad8 15.h3 Rfe8 16.Rfd1 Qf5 17.Bg5 Rd6 18.Qc2 h6 19.Be3 Bxe3 20.fxe3 e4 21.dxe4 Qxe4 22.Rd3 b6 23.Rb2 Ne5 24.Rxd6 Qxc2 25.Rxc2 cxd6 26.c4 Rc8 27.Kg1 Rxc4 28.Rd2 Nxf3+ 29.exf3 Rc6 30.a4 Kf8 31.Kg2 Ke7 32.g4 Rc4 33.Rd4 Rxd4 34.exd4 Ke6 35.Kf2 Kd5 36.Ke3 Kc4 37.d5 Kxd5 38.h4 Kc4 39.Kf4 d5 40.h5 d4 41.g5 d3 42.Ke3 Kc3 43.Kf4 d2 44.Kg4 d1=Q 45.gxh6 gxh6 46.Kf4 Qxa4+ 47.Kg3 Kd3 48.Kf2 Qh4+ 49.Kg2 Ke3 50.Kg1 Kxf3 51.Kf1 Qh1#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,52,881.283652305603
1700415022-2879,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 d5 2.e3 Nf6 3.Be2 c5 4.d4 Nc6 5.c4 e6 6.cxd5 exd5 7.O-O cxd4 8.Nxd4 Bd6 9.Nc3 O-O 10.Nf3 a6 11.h3 Bc7 12.a4 Qd6 13.Qc2 Re8 14.Rd1 Ne5 15.Nxe5 Qxe5 16.f4 Qd6 17.Qb3 Be6 18.Bf3 Rad8 19.Qc2 Bb6 20.Kh2 Qc7 21.Qf2 d4 22.exd4 Bb3 23.Re1 Bxd4 24.Qg3 Rxe1 25.Qxe1 Re8 26.Qf1 Bc4 27.Ne2 g5 28.Bd2 Bxb2 29.Rd1 gxf4 30.Kh1 Nd5 31.Bxd5 Bxd5 32.Nxf4 Bc4 33.Qf3 Qc6 34.Rb1 Qxf3 35.gxf3 Be5 36.Rxb7 Rd8 37.Be3 Rd1+ 38.Kg2 Ra1 39.Re7 Ra2+ 40.Kh1 Bxf4 41.Re8+ Kg7 42.Bxf4 Rxa4 43.Re4 Bb5 44.Rxa4 Bxa4 45.Bc7 Kg6 46.Kh2 Kf5 47.h4 Bc6 48.Kg2 Ke6 49.Ba5 Kd5 50.Kf1 Kc4 51.Kf2 Kb5 52.Bc3 a5 53.Ke3 a4 54.f4 Kc4 55.Bg7 a3 56.h5 Kb3 57.Kd3 Bf3 58.h6 Bg4 59.Bh8 Bf5+ 60.Kd2 a2 61.Bc3 Bg6 62.Bg7 Kc4 63.Bb2 Kd5 64.Be5 Ke4 65.Kd1 Kf3 66.Kc1 Kg4 67.Kb2 Bb1 68.Ka1 Kf5 69.Kb2 Kg6 70.Bg7 Kf5 71.Be5 Ke4 72.Bc7 Kd3 73.Ka1 Kc2 74.Bd6 Kb3 75.Bb8 Bf5 76.Ba7 Be6 77.Bd4 Kc4 78.Be5 Kd5 79.Bb8 Ke4 80.Kb2 Kf5 81.Be5 Kg6 82.Bg7 Kf5 83.Bd4 Kxf4 84.Ba7 Kg5 85.Bf2 Kxh6 86.Bc5 Kg5 87.Kc3 a1=Q+ 88.Kd3 Qa5 89.Bf2 Qd5+ 90.Ke3 Qc5+ 91.Ke2 Qxf2+ 92.Kxf2 h5 93.Ke3 h4 94.Kd4 h3 95.Ke5 h2 96.Kd6 h1=Q 97.Kc7 Qd5 98.Kb8 Qd7 99.Ka8 Bd5+ 100.Kb8 Qb7#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,101,1722.453406572342
1700415491-6768,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.Nc3 Nf6 4.Bb5 Nd4 5.Bc4 Bc5 6.Nxe5 Qe7 7.Nd3 d5 8.Nxc5 dxc4 9.b4 b6 10.O-O bxc5 11.Bb2 cxb4 12.Nd5 Nxd5 13.Bxd4 Nf4 14.Bxg7 Rg8 15.Qf3 Nxg2 16.Qxg2 Bh3 17.Qxh3 Rxg7+ 18.Kh1 Qxe4+ 19.f3 Qe6 20.Rae1 Qxe1 21.Rxe1+ Kf8 22.Qh6 Kg8 23.Qa6 Rg6 24.Qxc4 Rd8 25.Qxc7 Rxd2 26.Qf4 Rxc2 27.Re7 f6 28.Qb8+",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,28,469.3002235889435
1700416035-5041,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Bc4 Nf6 3.d3 c6 4.Nc3 d5 5.exd5 cxd5 6.Bb5+ Nc6 7.f4 Bg4 8.Bxc6+ bxc6 9.Qd2 exf4 10.Qf2 Bd6 11.Bxf4 O-O 12.Bxd6 Qxd6 13.Nge2 Bxe2 14.Nxe2 Qb4+ 15.c3 Qxb2 16.O-O Rfe8 17.Rae1 Qxa2 18.Qf3 Qd2 19.Qg3 Re3 20.d4 Rxg3 21.Nxg3 Qxc3 22.Nf5 g6 23.Nh6+ Kg7 24.Nxf7 Qxd4+ 25.Kh1 Kxf7 26.Rc1 c5 27.h3 c4 28.Rce1 c3 29.Rf3 c2 30.Rg3 Qd1 31.Re3 c1=Q 32.h4 Qxe1+ 33.Rxe1 Qxe1+ 34.Kh2 Ng4+ 35.Kh3 h5 36.g3 Qh1#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,37,544.4601013660431
1700416559-1070,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nc3 e5 2.d4 exd4 3.Qxd4 Nc6 4.Qd3 Nf6 5.Nf3 d5 6.Bg5 Be6 7.O-O-O Be7 8.e4 dxe4 9.Qe2 Nd7 10.Nxe4 O-O 11.Qb5 Rb8 12.Bc4 a6 13.Bxe6 axb5 14.Bf5 Bxg5+ 15.Nfxg5 Nce5 16.Rd5 Qe7 17.Re1 Rbd8 18.Bxh7+ Kh8 19.Re3 g6 20.Rh3 Kg7 21.Rg3 Nf6 22.Rxe5 Qxe5 23.Rd3 Rxd3 24.cxd3 Nxe4 25.Nf3 Qf4+ 26.Kb1 Nxf2 27.Bxg6 fxg6 28.a3 Nxd3 29.Kc2 Qc4+ 30.Kd2 Re8 31.Ne1 Nxe1 32.a4 Qc2#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,33,523.5735516548157
1700417291-2654,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.Nc3 Nf6 3.Nf3 Nc6 4.g3 Bc5 5.Nxe5 Nxe5 6.d4 Bd6 7.dxe5 Bxe5 8.Qd3 O-O 9.Bg2 d6 10.Bg5 h6 11.Bd2 c6 12.h3 Be6 13.O-O d5 14.cxd5 Nxd5 15.Rfb1 Nxc3 16.Bxc3 Qxd3 17.exd3 Bc7 18.a4 Rfd8 19.a5 a6 20.Be4 Bd5 21.Bxd5 Rxd5 22.Rd1 Rad8 23.d4 c5 24.Ra4 Be5 25.Rc4 cxd4 26.Be1 d3 27.Bc3 Bxc3 28.bxc3 Rxa5 29.Rd4 Rxd4 30.cxd4 Ra3 31.Kf1 Kf8 32.Ke1 Ke7 33.Rc1 Kd6 34.Rc8 Kd5 35.Rc7 b5 36.h4 Kxd4 37.Rd7+ Kc3 38.f3 Ra1+ 39.Kf2 d2 40.Rxd2 Kxd2 41.Kg2 b4 42.Kh3 b3 43.Kg4 b2 44.Kf4 b1=Q 45.h5 Qb4+ 46.Ke5 Ra5#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,1,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,47,731.8295307159424
1700417507-5569,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.Nc3 Nf6 3.Nf3 Nc6 4.Qc2 Bc5 5.a3 a5 6.e3 O-O 7.Nxe5 Nxe5 8.d4 Bd6 9.dxe5 Bxe5 10.Be2 d5 11.Bd2 dxc4 12.O-O",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,12,216.0664598941803
1700418499-8226,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 e5 2.Nf3 Nc6 3.Bb5 Nf6 4.d4 exd4 5.e5 Ne4 6.Qe2 Nc5 7.O-O Be7 8.c3 d3 9.Bxd3 Nxd3 10.Qxd3 O-O 11.Bf4 f6 12.exf6 Bxf6 13.Nbd2 d5 14.Rfe1 Bg4 15.h3 Bh5 16.Qf5 Bxf3 17.Nxf3 Bxc3 18.Qxf8+ Qxf8 19.Bh2 Bxe1 20.Rxe1 Re8 21.Re3 Rxe3 22.fxe3 Qb4 23.b3 Qa3 24.Bg3 Qxa2 25.b4 Nxb4 26.Ne5 Qa1+ 27.Kh2 Nc2 28.Nc6 bxc6 29.e4 dxe4 30.Bf2 e3 31.Bh4 e2 32.Bf2 Qf1 33.Kg3 Ne1 34.Bxe1 Qxe1+ 35.Kh2 Qf2 36.h4 e1=Q 37.h5 Qh4#",0-1,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,0,1,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,38,991.8654983043671
1700419466-4612,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.d4 g6 3.h3 Bg7 4.e3 O-O 5.Nc3 d5 6.b4 Nbd7 7.Rb1 Nb6 8.Be2 Bd7 9.O-O Ne4 10.Rb3 Nxc3 11.Rxc3 Ba4 12.b5 a6 13.bxa6 bxa6 14.Qd2 Bb5 15.Ne5 f6 16.Nf3 Qd7 17.Ba3 Rfe8 18.Ra1 e5 19.Qe1 e4 20.Nd2 f5 21.Rb1 f4 22.Qf1 fxe3 23.fxe3 Bxd4 24.exd4 e3 25.Nf3 Nc4 26.Bc1 Rf8 27.Bxe3 Rae8 28.Bf2 Nd2 29.Bxb5 axb5 30.Nxd2 Rxf2 31.Qxf2 Rf8 32.Qf3 Rxf3 33.Rxf3 Qc6 34.c3 Qa6 35.Nf1 Qxa2 36.Rxb5 Qc4 37.Rb8+ Kg7 38.Rbf8 c5 39.Rc8 Qe2 40.Rc7+ Kh6 41.Re3 Qc4 42.Rxc5 Qa2 43.Rc7 Qa5 44.Rce7 Qa1 45.Rf7 Qc1 46.Ree7 Qxc3 47.Rxh7+ Kg5 48.h4+ Kf4 49.Rhf7+ Kg4 50.Ne3+ Kxh4 51.Rh7+ Kg5 52.Re5+ Kf4 53.Rh4+ Kg3 54.Rh3+ Kf4 55.Nxd5+ Kg4 56.Rxc3 g5 57.Nf6+ Kf4 58.Nh5+ Kg4 59.Nf6+ Kf4 60.Rf3#",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,60,967.6717057228088
1700419857-3526,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3 Nf6 2.d4 d5 3.c4 e6 4.cxd5 exd5 5.Nc3 c6 6.Bf4 Bd6 7.Bxd6 Qxd6 8.e3 O-O 9.h3 Bf5 10.Bd3 Bxd3 11.b4 Qxb4 12.Qxd3 Ne4 13.Rc1 Qa3 14.Qc2 Nxc3 15.Qxc3 Qxa2 16.Nd2",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,16,390.2816495895386
