game_id,transcript,result,player_one,player_two,player_one_score,player_two_score,player_one_illegal_moves,player_two_illegal_moves,player_one_resignation,player_two_resignation,player_one_failed_to_find_legal_move,player_two_failed_to_find_legal_move,game_title,number_of_moves,time_taken
1700497395-6478,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.013824701309204102
1700497395-9262,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.018826723098754883
1700497395-7297,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.010951995849609375
1700497395-9629,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.03579974174499512
1700497395-2772,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.028092384338378906
1700497976-7825,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.g3 e5 2.d3 d5 3.Nf3 Nc6 4.a3 Nf6 5.Nc3 d4 6.Na2 Be7 7.e3 O-O 8.exd4 exd4 9.Bg2 Be6 10.O-O Qd7 11.b4 a6 12.Bb2 Rad8 13.Qe2 Rfe8 14.Qd2 Bh3 15.Rfe1 Bxg2 16.Kxg2 Qd5 17.Qd1 Bd6 18.Rxe8+ Rxe8 19.Nc1 g5 20.Kg1 g4 21.Ne1 Ne5 22.c4 dxc3 23.Bxc3 Ne4 24.Bxe5 Bxe5 25.Qxg4+ Bg7 26.Nf3 Nf6 27.Qf4 Nh5 28.Qg4 Nf6 29.Qf4 Nh5 30.Qg4 Nf6 31.Qf4 Nh5 32.Qg4 Nf6 33.Qf4 Nh5 34.Qg4 Nf6",1/2-1/2,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1/2,1/2,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,35,574.4836030006409
1700498799-2537,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4 e5 2.g3 Nf6 3.Nf3 Nc6 4.Nc3 Bb4 5.Qc2 O-O 6.a3 Bxc3 7.Qxc3 Re8 8.d4 exd4 9.Qb3 d5 10.c5 Ne4 11.Qd1 Qf6 12.Bg2 d3 13.Qxd3 Nxc5 14.Qc2 Qe7 15.O-O Bg4 16.Be3 Ne4 17.Rfd1 Rad8 18.b4 a6 19.Qb3 Qf6 20.Nd4 Nxd4 21.Bxd4 Qg6 22.f3 c5 23.bxc5 Nxc5 24.Qa2 Ne6 25.fxg4 Qxg4 26.e3 Ng5 27.Qb2 f6 28.Kh1 b5 29.Rab1 Ne4 30.Qa2 Kh8 31.Kg1 h5 32.Rbc1 h4 33.gxh4 Qxh4 34.Bf3 Ng5 35.Qg2 Nxf3+ 36.Qxf3 Re4 37.h3 Rde8 38.Kh1 Qh6 39.Kh2 Rh4 40.Rc5 Ree4 41.Rc8+ Kh7 42.Qf5+ Qg6 43.Rh8+ Kxh8 44.Qxg6 Rh6 45.Qf7 Reh4 46.Rg1 Rxh3+ 47.Kg2 Rh2+ 48.Kf1 Rh7 49.Qe8#",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,False,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,49,822.3216695785522
1700499312-6837,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4 c5 2.Nf3 d6 3.d4 cxd4 4.Qxd4 Nc6 5.Qd1 Nf6 6.Bd3 g6 7.Nc3 Bg7 8.h3 O-O 9.Be3 d5 10.Nxd5 Nxd5 11.exd5 Qxd5 12.O-O Bxb2 13.Bh6 Rd8 14.Rb1 Bf6 15.Re1 Qxa2 16.Nd2 Ne5 17.Ne4 Nxd3 18.Nxf6+ exf6 19.Qxd3 Bf5 20.Qf3 Qd5 21.Re8+ Rxe8 22.Qxd5 Bxc2 23.Qd4 Re6 24.Rf1 b6 25.h4 Rae8 26.f3 a5 27.Rc1 Bb3 28.Qd7 a4 29.Kh2 R6e7 30.Rc8",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,0,False,True,False,False,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,30,512.346905708313
1700499815-1731,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4 Nf6 2.a3 e6 3.Bg5 c5 4.Nc3 cxd4 5.Bxf6 Qxf6 6.Na2 Nc6 7.g3 d5 8.Bg2 Bc5 9.Nb4 Nxb4 10.axb4 Bxb4+ 11.c3 dxc3 12.Qa4+ Bd7 13.Qxb4 cxb2 14.Rb1 Rc8 15.Nh3 Rc1+ 16.Kd2 Rc4 17.Qxb2",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,17,503.6524543762207
1700499832-2547,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.349567890167236
1700499848-4929,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.424662590026855
1700499865-6088,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.350591897964478
1700499881-9420,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.352898359298706
1700499897-9370,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.351298332214355
1700499914-4902,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.428624629974365
1700499930-2772,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.44997000694275
1700499946-2772,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.Nf3",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.35439395904541
1700499963-3997,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.3454372882843
1700499979-5830,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.342780590057373
1700499996-4191,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.e4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.342915296554565
1700499996-5064,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.019751787185668945
1700499996-6398,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.018931865692138672
1700499996-6789,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.018604278564453125
1700499996-2500,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.018789291381835938
1700499996-6199,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.017553091049194336
1700499996-9257,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.018207550048828125
1700499996-9983,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.018344640731811523
1700499996-9826,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.018250465393066406
1700499996-5549,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.01802802085876465
1700499996-5748,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.01759624481201172
1700499996-9813,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.017800331115722656
1700499996-4672,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.015466690063476562
1700499996-6667,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.012582063674926758
1700499996-9826,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.012501955032348633
1700499996-4996,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.",0-1,gpt-3.5-turbo-instruct,Stockfish-UCI_Elo 1785,0,1,5,0,False,False,True,False,gpt-3.5-turbo-instruct vs. Stockfish-UCI_Elo 1785,1,0.013754606246948242
1700500013-6536,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.c4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.349750518798828
1700500029-5724,"[White ""Magnus Carlsen""]
[Black ""Stockfish""]

1.d4",1-0,Stockfish-UCI_Elo 1785,gpt-3.5-turbo-instruct,1,0,0,5,False,False,False,True,Stockfish-UCI_Elo 1785 vs. gpt-3.5-turbo-instruct,1,16.351038932800293
